20,171,"([0.25, 0.1, 0.0, 0.2, 0.0, 0.0, 0.25, 0.05, 0.0, 0.1, 0.0, 0.0], [58.81552379112691, 0.8583680652081966, 0.7475159540772438, 0.21379427425563335, 1.199954609386623, 0.2105945162475109, 0.21149834897369146, 3.4191967509686947, 1.32460614759475, 83.59380725957453, 0.21748832426965237, 0.2101322803646326], [0.25, 0.1, 0.0, 0.2, 0.0, 0.0, 0.25, 0.05, 0.0, 0.1, 0.0, 0.0], [26.01412276737392, 7.645171984098852, 9.242953984066844, 0.2121414691209793, 7.027669890783727, 0.2098600110039115, 0.2106802435591817, 14.04856054391712, 9.405002524144948, 24.339399009011686, 0.22396463248878717, 0.21157561242580414], [58.81552379112691, 0.8583680652081966, 0.7475159540772438, 0.21379427425563335, 1.199954609386623, None, None, 3.4191967509686947, 1.32460614759475, 83.59380725957453, None, None], [26.01412276737392, 7.645171984098852, 9.242953984066844, 0.2121414691209793, 7.027669890783727, None, None, 14.04856054391712, 9.405002524144948, 24.339399009011686, None, None], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0], [0.3, 0.05, 0.05, 0.05, 0.05, 0.0, 0.0, 0.1, 0.05, 0.15, 0.0, 0.0])"
20,67,"([0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0], [6.520537101663649, 0.2358690593391657, 0.23635279294103384, 127.85150688700378, 0.715641344897449, 0.2331980736926198, 17.25926917884499, 0.23480972927063704, 0.23527324758470058, 575.0885472819209, 180.88806041702628, 0.23249848559498787], [0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0], [15.029705443419516, 0.23772626370191574, 0.2350237900391221, 18.79279052373022, 9.005870301276445, 0.2336087990552187, 17.505119143985212, 0.23502792231738567, 0.2341907788068056, 35.76801716256887, 11.837323011830449, 0.2340573063120246], [6.520537101663649, None, None, 127.85150688700378, 0.715641344897449, None, 17.25926917884499, None, None, 575.0885472819209, 180.88806041702628, None], [15.029705443419516, None, None, 18.79279052373022, 9.005870301276445, None, 17.505119143985212, None, None, 35.76801716256887, 11.837323011830449, None], [1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.1, 0.0, 0.0, 0.15, 0.05, 0.0, 0.1, 0.0, 0.0, 0.1, 0.05, 0.0])"
20,139,"([0.15, 0.0, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.25, 0.0, 0.0], [868.8448690567166, 0.20845434069633484, 0.20391275361180305, 63.83532536029816, 1.0645223632454872, 0.2065967107191682, 108.4468160327524, 119.8034761575982, 0.20782249607145786, 1841.0378604605794, 4.347775919362903, 0.20467935036867857], [0.15, 0.0, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.25, 0.0, 0.0], [42.24686658103019, 0.20651387237012386, 0.20424920320510864, 25.188798322342336, 16.465475874952972, 0.20645842887461185, 17.025720678269863, 18.97099196910858, 0.20653467904776335, 14.319577539339662, 14.774430896155536, 0.20581478346139193], [868.8448690567166, None, None, 63.83532536029816, 1.0645223632454872, None, 108.4468160327524, 119.8034761575982, None, 1841.0378604605794, 4.347775919362903, None], [42.24686658103019, None, None, 25.188798322342336, 16.465475874952972, None, 17.025720678269863, 18.97099196910858, None, 14.319577539339662, 14.774430896155536, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.35, 0.0, 0.0, 0.25, 0.1, 0.0, 0.15, 0.1, 0.0, 0.1, 0.1, 0.0])"
20,154,"([0.15, 0.0, 0.0, 0.15, 0.0, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0], [180.3956846697256, 0.24147643242031336, 0.2393697490915656, 2761.2792746489868, 0.6988925794139504, 0.2384054958820343, 283.93183714617044, 0.23733191099017859, 0.23715639859437943, 1.7398257497698069, 0.2372033977881074, 0.23760038055479527], [0.2, 0.0, 0.0, 0.25, 0.0, 0.0, 0.2, 0.0, 0.0, 0.15, 0.0, 0.0], [104.47830606251955, 0.24135387875139713, 0.24022553861141205, 136.5629055351019, 8.879523548297584, 0.2383162109181285, 13.854550912976265, 0.23780605476349592, 0.23808888625353575, 7.891431854106486, 0.23794130980968475, 0.23715815227478743], [180.3956846697256, None, None, 2761.2792746489868, 0.6988925794139504, None, 283.93183714617044, None, None, 1.7398257497698069, None, None], [104.47830606251955, None, None, 136.5629055351019, 8.879523548297584, None, 13.854550912976265, None, None, 7.891431854106486, None, None], [1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.2, 0.0, 0.0, 0.4, 0.05, 0.0, 0.15, 0.0, 0.0, 0.05, 0.0, 0.0])"
20,159,"([0.05, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [95.79283666983247, 0.2573135099373758, 0.2534517077729106, 1.7652214467525482, 0.2540191509760916, 0.2526580300182104, 1.4288959172554314, 31.86806163098663, 0.25126733677461743, 4666.640627731103, 1.160562421195209, 0.242776021361351], [0.05, 0.0, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [68.78988900361583, 0.25671297777444124, 0.2539441022090614, 24.979598829057068, 0.25393101293593645, 0.2522162846289575, 6.626538423355669, 12.90933229168877, 0.2529033636674285, 26.55563354678452, 18.428860236890614, 0.24341441225260496], [95.79283666983247, None, None, 1.7652214467525482, None, None, 1.4288959172554314, 31.86806163098663, None, 4666.640627731103, 1.160562421195209, None], [68.78988900361583, None, None, 24.979598829057068, None, None, 6.626538423355669, 12.90933229168877, None, 26.55563354678452, 18.428860236890614, None], [1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0], [0.4, 0.0, 0.0, 0.2, 0.0, 0.0, 0.15, 0.05, 0.0, 0.25, 0.1, 0.0])"
20,202,"([0.35, 0.05, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0], [0.6796765113249421, 2.1535597601905465, 0.23503462504595518, 122.09444582276046, 0.6882651140913367, 0.23331484198570251, 4353.58629628364, 0.2327476218342781, 0.23118901811540127, 762.7174526788294, 0.23219231609255075, 0.2292731637135148], [0.35, 0.05, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0], [7.32784812245518, 31.503132310695946, 0.23417584784328938, 26.07698614988476, 9.504875471815467, 0.2323774080723524, 17.789006528444588, 0.23223623353987932, 0.23097095545381308, 26.37070590443909, 0.23033777810633183, 0.21838598512113094], [0.6796765113249421, 2.1535597601905465, None, 122.09444582276046, 0.6882651140913367, None, 4353.58629628364, None, None, 762.7174526788294, None, None], [7.32784812245518, 31.503132310695946, None, 26.07698614988476, 9.504875471815467, None, 17.789006528444588, None, None, 26.37070590443909, None, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.05, 0.15, 0.0, 0.2, 0.05, 0.0, 0.25, 0.0, 0.0, 0.05, 0.0, 0.0])"
20,180,"([0.25, 0.0, 0.0, 0.15, 0.0, 0.0, 0.05, 0.0, 0.0, 0.2, 0.0, 0.0], [268.6046967301518, 0.23357472568750381, 0.23248101398348808, 2173.9131647758186, 33.086963835172355, 0.23226241767406464, 492.3412157315761, 0.23225593846291304, 0.23114063031971455, 2229.6636293940246, 191.19940028898418, 0.23188661225140095], [0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.05, 0.0, 0.0, 0.2, 0.0, 0.0], [27.5707038808614, 0.23386688623577356, 0.23204680811613798, 49.94392333552241, 9.73724661860615, 0.23135798051953316, 35.397941417992115, 0.2324203308671713, 0.23219178151339293, 25.10212097596377, 19.423193614929914, 0.23196490202099085], [268.6046967301518, None, None, 2173.9131647758186, 33.086963835172355, None, 492.3412157315761, None, None, 2229.6636293940246, 191.19940028898418, None], [27.5707038808614, None, None, 49.94392333552241, 9.73724661860615, None, 35.397941417992115, None, None, 25.10212097596377, 19.423193614929914, None], [1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.3, 0.0, 0.0, 0.15, 0.05, 0.0, 0.25, 0.0, 0.0, 0.2, 0.1, 0.0])"
20,63,"([0.2, 0.0, 0.0, 0.15, 0.0, 0.0, 0.25, 0.05, 0.0, 0.15, 0.0, 0.0], [1637.2465420078952, 0.5496919190045446, 0.23178231879137456, 61.38663022289984, 0.8239557510241866, 0.23080476187169552, 49.29804721591063, 3.4497558849398047, 1.0506749250926077, 3996.65013929992, 0.23034414602443576, 0.22901888797059655], [0.25, 0.0, 0.0, 0.2, 0.0, 0.0, 0.25, 0.05, 0.0, 0.15, 0.0, 0.0], [61.13305410603061, 10.504940290935338, 0.2310405031312257, 43.34864452108741, 8.846460110973567, 0.23083606990985572, 25.43151549110189, 20.776071363827214, 10.480270212050527, 35.838135439902544, 0.23102696216665208, 0.2295190440490842], [1637.2465420078952, 0.5496919190045446, None, 61.38663022289984, 0.8239557510241866, None, 49.29804721591063, 3.4497558849398047, 1.0506749250926077, 3996.65013929992, None, None], [61.13305410603061, 10.504940290935338, None, 43.34864452108741, 8.846460110973567, None, 25.43151549110189, 20.776071363827214, 10.480270212050527, 35.838135439902544, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0], [0.25, 0.05, 0.0, 0.15, 0.05, 0.0, 0.25, 0.1, 0.05, 0.1, 0.0, 0.0])"
20,172,"([0.15, 0.05, 0.0, 0.25, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [801.7605385379866, 1.9180552577599883, 0.20722667686641216, 463.89397306367755, 2.119665282778442, 0.2076495001092553, 2560.62898323033, 0.2079526511952281, 0.20745832938700914, 2437.804758108221, 2.1979440096765757, 0.21230332925915718], [0.2, 0.05, 0.0, 0.35, 0.0, 0.0, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0], [94.86189887858927, 8.908197986893356, 0.20697366073727608, 47.408886302262545, 14.541011278517544, 0.20805743150413036, 22.99505117163062, 0.2089066430926323, 0.20690294355154037, 25.369046591222286, 7.728518700227141, 0.21216713543981314], [801.7605385379866, 1.9180552577599883, None, 463.89397306367755, 2.119665282778442, None, 2560.62898323033, None, None, 2437.804758108221, 2.1979440096765757, None], [94.86189887858927, 8.908197986893356, None, 47.408886302262545, 14.541011278517544, None, 22.99505117163062, None, None, 25.369046591222286, 7.728518700227141, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.3, 0.05, 0.0, 0.1, 0.1, 0.0, 0.05, 0.0, 0.0, 0.2, 0.05, 0.0])"
20,245,"([0.25, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0], [3960.1633498739684, 0.4885111330077052, 0.23213425697758794, 59.86953919904772, 0.7967742430046201, 0.23271670704707503, 666.4950969700003, 63.223999907961115, 0.23186140903271735, 1733.3976534369867, 0.23293541301973164, 0.23061530699487776], [0.3, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0], [51.99589380004909, 9.36621563299559, 0.2316852619405836, 34.92953064700123, 9.450765211950056, 0.2324302230263129, 34.16695460292976, 9.732131308992393, 0.23112274007871747, 37.35511971102096, 0.2315641869790852, 0.23037748306524009], [3960.1633498739684, 0.4885111330077052, None, 59.86953919904772, 0.7967742430046201, None, 666.4950969700003, 63.223999907961115, None, 1733.3976534369867, None, None], [51.99589380004909, 9.36621563299559, None, 34.92953064700123, 9.450765211950056, None, 34.16695460292976, 9.732131308992393, None, 37.35511971102096, None, None], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0], [0.15, 0.05, 0.0, 0.25, 0.05, 0.0, 0.25, 0.05, 0.0, 0.15, 0.0, 0.0])"
