10,10,"([0.3, 0.1, 0.0, 0.5, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.2, 0.0], [0.6292238458991051, 0.12113254051655531, 0.12231669388711452, 2.7667199447751045, 1.4417417030781507, 0.11994704511016607, 1.2515917932614684, 5.940047821961343, 0.1193884527310729, 1.744885778054595, 0.12286255974322557, 0.12037183623760939], [0.3, 0.1, 0.0, 0.5, 0.0, 0.0, 0.1, 0.0, 0.0, 0.2, 0.2, 0.0], [4.192631669342518, 0.12142481654882431, 0.12447733152657747, 4.766504048369825, 12.22043629270047, 0.12012448161840439, 5.224427266046405, 6.218132586218417, 0.11932447645813227, 6.447747311554849, 0.1224739421159029, 0.12006884999573231], [0.6292238458991051, None, None, 2.7667199447751045, 1.4417417030781507, None, 1.2515917932614684, 5.940047821961343, None, 1.744885778054595, 0.12286255974322557, None], [4.192631669342518, None, None, 4.766504048369825, 12.22043629270047, None, 5.224427266046405, 6.218132586218417, None, 6.447747311554849, 0.1224739421159029, None], [1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [0.1, 0.0, 0.0, 0.3, 0.2, 0.0, 0.1, 0.1, 0.0, 0.2, 0.1, 0.0])"
10,2,"([0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [1.1370833050459623, 1.0822028587572277, 0.1210309099406004, 25.662649039179087, 0.11994550004601479, 0.11915333289653063, 0.8471607849933207, 0.1199078350327909, 0.1189521960914135, 10.849000972229987, 0.12030039774253964, 0.11840724991634488], [0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [3.319536454975605, 6.800373387988657, 0.12010661186650395, 11.467666853684932, 0.11906913993880153, 0.11964995786547661, 3.399806458968669, 0.120120236184448, 0.11961114313453436, 10.103290545288473, 0.11949192313477397, 0.11871155211701989], [1.1370833050459623, 1.0822028587572277, None, 25.662649039179087, None, None, 0.8471607849933207, None, None, 10.849000972229987, None, None], [3.319536454975605, 6.800373387988657, None, 11.467666853684932, None, None, 3.399806458968669, None, None, 10.103290545288473, None, None], [1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [0.1, 0.1, 0.0, 0.2, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0])"
10,19,"([0.3, 0.0, 0.0, 0.3, 0.1, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0], [0.5395044321194291, 1.3105843709781766, 0.10455187875777483, 0.8731722924858332, 3.3399074925109744, 0.10433388594537973, 0.8506787586957216, 0.10533868242055178, 0.10418236162513494, 13.509433508850634, 1.295180189423263, 0.10412587225437164], [0.3, 0.0, 0.0, 0.3, 0.1, 0.0, 0.2, 0.0, 0.0, 0.3, 0.0, 0.0], [2.4631577460095286, 10.008374859578907, 0.10412137862294912, 2.747147783637047, 3.7470478136092424, 0.10438873805105686, 2.475456904619932, 0.10525636933743954, 0.1041015638038516, 3.2276303619146347, 3.6243499480187893, 0.10434050671756268], [0.5395044321194291, 1.3105843709781766, None, 0.8731722924858332, 3.3399074925109744, None, 0.8506787586957216, None, None, 13.509433508850634, 1.295180189423263, None], [2.4631577460095286, 10.008374859578907, None, 2.747147783637047, 3.7470478136092424, None, 2.475456904619932, None, None, 3.2276303619146347, 3.6243499480187893, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.1, 0.3, 0.0, 0.1, 0.1, 0.0, 0.1, 0.0, 0.0, 0.2, 0.1, 0.0])"
10,6,"([0.4, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0], [15.33043044153601, 1.1309683686122298, 0.12499293312430382, 1.5400661742314696, 1.2846732884645462, 0.12527786660939455, 30.674781249836087, 0.12453095987439156, 0.12385834660381079, 0.6232173340395093, 1.7548030577600002, 0.12492624577134848], [0.4, 0.0, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.3, 0.0, 0.0], [0.6856911135837436, 11.56204046588391, 0.12455228343605995, 4.624215517193079, 6.056653585284948, 0.12408449500799179, 6.924234127625823, 0.12462600041180849, 0.12693411950021982, 4.639268709346652, 5.45445965975523, 0.12501064036041498], [15.33043044153601, 1.1309683686122298, None, 1.5400661742314696, 1.2846732884645462, None, 30.674781249836087, None, None, 0.6232173340395093, 1.7548030577600002, None], [0.6856911135837436, 11.56204046588391, None, 4.624215517193079, 6.056653585284948, None, 6.924234127625823, None, None, 4.639268709346652, 5.45445965975523, None], [1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0], [0.1, 0.2, 0.0, 0.1, 0.1, 0.0, 0.2, 0.0, 0.0, 0.1, 0.1, 0.0])"
10,33,"([0.4, 0.1, 0.0, 0.2, 0.1, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [0.14886449929326773, 16.26852788683027, 0.1199819054454565, 0.8804495269432664, 0.13233621697872877, 0.11927162762731314, 0.12076847534626722, 20.069890833459795, 0.1247254777699709, 0.9145192867144942, 0.7151655294001102, 0.11895945109426975], [0.4, 0.1, 0.0, 0.2, 0.1, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0], [0.12827000115066767, 0.8803205201402307, 0.11862500291317701, 4.703243428841233, 0.12892319355159998, 0.12363790906965733, 0.13164369482547045, 4.506523615680635, 0.12209838535636663, 3.2747889310121536, 5.2450155839324, 0.11850697081536055], [None, 16.26852788683027, None, 0.8804495269432664, None, None, 0.12076847534626722, 20.069890833459795, None, 0.9145192867144942, 0.7151655294001102, None], [None, 0.8803205201402307, None, 4.703243428841233, None, None, 0.13164369482547045, 4.506523615680635, None, 3.2747889310121536, 5.2450155839324, None], [0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0], [0.0, 0.1, 0.0, 0.1, 0.0, 0.0, 0.1, 0.1, 0.0, 0.1, 0.1, 0.0])"
10,28,"([0.3, 0.0, 0.0, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0], [1.406205777078867, 0.12329072412103415, 0.122305016964674, 13.42630918789655, 0.9359634211286902, 0.12315556406974792, 12.771845944225788, 0.1235733749344945, 0.12240331992506981, 0.12320243194699287, 0.12319702934473753, 0.12264993786811829], [0.3, 0.0, 0.0, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0], [8.058492716401815, 0.12274409271776676, 0.12207087222486734, 3.3219239925965667, 4.447637256234884, 0.12258043047040701, 15.700679841451347, 0.12252704054117203, 0.12169096991419792, 0.12292714416980743, 0.12291841860860586, 0.12225791718810797], [1.406205777078867, None, None, 13.42630918789655, 0.9359634211286902, None, 12.771845944225788, None, None, 0.12320243194699287, None, None], [8.058492716401815, None, None, 3.3219239925965667, 4.447637256234884, None, 15.700679841451347, None, None, 0.12292714416980743, None, None], [1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], [0.3, 0.0, 0.0, 0.3, 0.1, 0.0, 0.3, 0.0, 0.0, 0.2, 0.0, 0.0])"
10,34,"([0.3, 0.0, 0.0, 0.4, 0.1, 0.0, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0], [0.8860921980813146, 13.931681266985834, 0.11499396059662104, 0.12126272358000278, 1.1784109026193619, 0.11865105852484703, 5.935372831299901, 0.11497342307120562, 10.071972262114286, 1.8231162717565894, 0.11469356901943684, 0.11412495654076338], [0.3, 0.0, 0.0, 0.4, 0.1, 0.0, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0], [3.758869373239577, 4.439549446105957, 0.11482497956603765, 0.1223762733861804, 8.290192027576268, 0.11557216104120016, 8.921582988463342, 0.11441962514072657, 5.440996295772493, 10.023108452558517, 0.1146742943674326, 0.11397977452725172], [0.8860921980813146, 13.931681266985834, None, None, 1.1784109026193619, None, 5.935372831299901, None, 10.071972262114286, 1.8231162717565894, None, None], [3.758869373239577, 4.439549446105957, None, None, 8.290192027576268, None, 8.921582988463342, None, 5.440996295772493, 10.023108452558517, None, None], [1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0], [0.2, 0.1, 0.0, 0.0, 0.2, 0.0, 0.2, 0.0, 0.1, 0.2, 0.0, 0.0])"
10,38,"([0.3, 0.1, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0], [54.37749589513987, 0.12246151641011238, 0.12081811856478453, 0.7340353662148118, 0.12193693686276674, 0.12007125001400709, 6.9793024100363255, 4.207202075980604, 0.12072056625038385, 0.12251362390816212, 0.12186501640826464, 0.12134900130331516], [0.3, 0.1, 0.0, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.4, 0.0, 0.0], [6.590673927217722, 0.12179790437221527, 0.12029417231678963, 3.6291723791509867, 0.12105848919600248, 0.11974106635898352, 5.63006750959903, 6.2408628622069955, 0.12064986489713192, 0.12219096906483173, 0.12172084208577871, 0.12108030915260315], [54.37749589513987, None, None, 0.7340353662148118, None, None, 6.9793024100363255, 4.207202075980604, None, None, None, None], [6.590673927217722, None, None, 3.6291723791509867, None, None, 5.63006750959903, 6.2408628622069955, None, None, None, None], [1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0], [0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0])"
10,48,"([0.6, 0.0, 0.0, 0.2, 0.1, 0.1, 0.3, 0.1, 0.0, 0.4, 0.0, 0.0], [1.0757921449840069, 1.5589751349762082, 0.10725909005850554, 9.182560114189982, 0.10787825658917427, 0.10708514880388975, 0.1068202443420887, 1.1267449595034122, 0.10665870178490877, 0.12067245785146952, 8.58924790006131, 0.10680817626416683], [0.6, 0.0, 0.0, 0.2, 0.1, 0.1, 0.3, 0.1, 0.0, 0.4, 0.0, 0.0], [1.8957272870466113, 11.72558064199984, 0.10716729890555143, 26.38936670590192, 0.10859157983213663, 0.10819173697382212, 0.10656202118843794, 3.8274900494143367, 0.10647602751851082, 0.12408907897770405, 4.316750873811543, 0.10674934834241867], [1.0757921449840069, 1.5589751349762082, None, 9.182560114189982, None, None, None, 1.1267449595034122, None, None, 8.58924790006131, None], [1.8957272870466113, 11.72558064199984, None, 26.38936670590192, None, None, None, 3.8274900494143367, None, None, 4.316750873811543, None], [1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0], [0.1, 0.3, 0.0, 0.4, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.1, 0.0])"
10,76,"([0.1, 0.0, 0.0, 0.7, 0.3, 0.0, 0.2, 0.1, 0.0, 0.4, 0.1, 0.0], [1.3821457610465586, 0.5653679199749604, 0.117436109110713, 13.747008420992643, 0.11817449308000505, 0.41380642203148454, 0.11836746195331216, 0.11806518794037402, 0.11747445201035589, 16.69861027202569, 0.11755166598595679, 0.11846785002853721], [0.1, 0.0, 0.0, 0.7, 0.3, 0.0, 0.2, 0.1, 0.0, 0.4, 0.1, 0.0], [9.564995293039829, 5.793865405023098, 0.1164119360037148, 1.422406562953256, 0.11823645199183375, 5.843223461997695, 0.11889073601923883, 0.11795324005652219, 0.11728235799819231, 1.6564273160183802, 0.11786562402267009, 0.11793214292265475], [1.3821457610465586, 0.5653679199749604, None, 13.747008420992643, 0.11817449308000505, 0.41380642203148454, None, None, None, 16.69861027202569, None, None], [9.564995293039829, 5.793865405023098, None, 1.422406562953256, 0.11823645199183375, 5.843223461997695, None, None, None, 1.6564273160183802, None, None], [1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0], [0.2, 0.1, 0.0, 0.3, 0.1, 0.1, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0])"
